contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,1,0,0,86.92,1,1,0,0,0,2,0,32,2781.44,1
0,0,1,0,97.1,0,0,0,0,1,2,0,66,6408.6,0
2,0,0,1,63.43,1,0,0,0,1,0,0,39,2473.77,0
2,1,0,0,51.15,1,0,0,1,0,1,0,67,3427.05,0
0,0,1,0,88.44,0,0,1,0,0,3,1,33,2918.52,0
2,0,1,0,39.94,0,1,0,0,0,4,1,53,2116.82,0
1,0,1,0,44.5,1,0,0,1,0,2,1,45,2002.5,0
2,1,0,0,41.03,0,0,1,0,0,0,0,33,1353.99,0
0,0,1,0,32.14,1,0,0,1,0,3,0,51,1639.14,1
2,1,0,0,104.62,0,1,0,0,0,1,1,27,2824.74,0
0,1,0,0,106.76,1,0,0,0,1,1,0,3,320.28,1
0,0,1,0,115.91,1,0,1,0,0,1,1,63,7302.33,0
0,1,0,0,34.32,1,0,1,0,0,2,0,5,171.6,0
0,0,1,0,77.73,0,0,0,0,1,0,0,41,3186.93,0
1,0,0,1,73.2,0,1,0,0,0,5,0,17,1244.4,0
0,1,0,0,21.89,1,0,0,0,1,3,1,32,700.48,0
0,1,0,0,104.84,0,1,0,0,0,2,0,56,5871.04,0
0,0,1,0,65.75,1,0,0,1,0,2,0,56,3682.0,0
0,1,0,0,111.14,0,0,0,0,1,3,0,46,5112.44,1
0,0,1,0,109.02,1,1,0,0,0,1,1,11,1199.22,0
0,0,1,0,106.97,0,1,0,0,0,2,0,33,3530.01,0
0,1,0,0,63.58,0,0,1,0,0,5,0,48,3051.84,1
0,0,1,0,64.91,0,0,0,1,0,1,1,43,2791.13,0
0,1,0,0,79.77,0,0,0,1,0,2,1,4,319.08,0
1,1,0,0,27.82,0,0,0,1,0,1,0,39,1084.98,0
1,0,1,0,50.53,0,1,0,0,0,0,0,55,2779.15,0
0,1,0,0,71.28,1,0,0,0,1,2,0,44,3136.32,0
0,0,1,0,23.17,0,0,1,0,0,0,0,41,949.97,0
0,0,0,1,70.84,0,0,0,0,1,4,0,47,3329.48,1
2,0,1,0,20.78,0,0,1,0,0,1,1,44,914.32,0
2,1,0,0,94.22,1,0,0,0,1,2,1,34,3203.48,0
0,1,0,0,115.87,0,0,0,0,1,0,0,39,4518.93,0
0,1,0,0,60.2,0,0,0,1,0,3,1,35,2107.0,0
0,1,0,0,28.96,1,0,0,1,0,4,0,39,1129.44,1
0,1,0,0,86.12,1,0,0,0,1,3,1,29,2497.48,1
1,0,1,0,99.94,0,0,0,1,0,0,1,65,6496.1,0
2,0,1,0,114.63,0,0,1,0,0,4,1,46,5272.98,0
0,0,1,0,64.62,0,0,0,0,1,0,0,13,840.06,0
0,0,1,0,31.71,0,0,0,0,1,0,0,36,1141.56,0
0,1,0,0,90.91,0,1,0,0,0,0,1,48,4363.68,0
0,0,1,0,64.75,0,0,0,1,0,1,0,26,1683.5,0
0,0,1,0,102.49,0,0,0,1,0,2,1,48,4919.52,0
0,0,1,0,77.55,1,0,0,0,1,4,0,38,2946.9,1
2,0,1,0,107.51,0,0,0,1,0,1,0,5,537.55,0
1,0,1,0,103.54,0,0,0,1,0,0,0,41,4245.14,1
0,0,1,0,50.53,1,0,0,1,0,1,0,3,151.59,1
0,1,0,0,113.2,0,0,1,0,0,1,0,49,5546.8,1
2,0,1,0,77.23,0,0,1,0,0,1,0,67,5174.41,0
1,0,1,0,50.95,0,1,0,0,0,0,0,10,509.5,0
1,1,0,0,74.89,1,0,1,0,0,2,0,6,449.34,0
0,0,1,0,31.29,0,0,1,0,0,4,0,14,438.06,1
0,1,0,0,36.07,0,0,1,0,0,0,1,20,721.4,0
0,0,1,0,44.51,0,1,0,0,0,1,0,45,2002.95,1
0,0,1,0,77.3,1,0,1,0,0,1,0,1,77.3,1
0,0,1,0,93.74,0,0,1,0,0,0,0,23,2156.02,1
0,0,1,0,48.38,1,0,1,0,0,0,1,19,919.22,0
1,1,0,0,112.11,1,0,0,0,1,2,0,49,5493.39,0
2,0,1,0,56.07,0,0,0,1,0,0,1,42,2354.94,0
0,0,0,1,76.75,1,0,0,1,0,5,0,62,4758.5,1
0,0,1,0,40.21,1,1,0,0,0,0,0,57,2291.97,0
2,1,0,0,51.04,0,0,0,0,1,3,0,47,2398.88,0
1,0,1,0,53.5,0,1,0,0,0,2,1,56,2996.0,1
0,0,1,0,41.71,0,0,1,0,0,1,1,23,959.33,0
0,0,0,1,33.56,0,1,0,0,0,1,0,51,1711.56,0
0,0,1,0,51.11,0,0,0,1,0,1,1,67,3424.37,0
0,0,1,0,34.44,0,0,1,0,0,5,1,60,2066.4,0
1,1,0,0,70.88,1,0,0,1,0,2,1,9,637.92,0
0,0,0,1,90.39,1,1,0,0,0,0,1,67,6056.13,0
0,1,0,0,50.77,0,0,0,1,0,1,0,11,558.47,0
1,0,1,0,102.78,1,0,0,0,1,3,0,26,2672.28,1
0,0,0,1,46.93,0,0,0,0,1,4,0,64,3003.52,0
0,1,0,0,64.34,0,0,0,0,1,1,0,31,1994.54,0
2,0,0,1,63.23,0,0,0,0,1,3,0,15,948.45,0
0,0,1,0,25.6,0,0,0,1,0,3,0,20,512.0,1
0,1,0,0,78.92,0,0,0,1,0,1,1,29,2288.68,0
0,0,1,0,68.64,0,0,0,1,0,0,0,53,3637.92,1
0,1,0,0,38.24,0,0,0,0,1,2,1,36,1376.64,0
0,0,1,0,36.56,1,1,0,0,0,0,0,29,1060.24,0
2,0,1,0,57.62,0,0,0,0,1,1,1,18,1037.16,0
0,1,0,0,98.91,1,0,0,1,0,2,1,51,5044.41,0
2,1,0,0,49.73,1,0,0,0,1,0,0,69,3431.37,0
0,0,1,0,50.51,1,0,1,0,0,3,0,40,2020.4,1
2,1,0,0,71.31,0,0,1,0,0,2,0,67,4777.77,1
0,1,0,0,60.84,1,1,0,0,0,3,0,5,304.2,1
0,0,1,0,67.41,1,1,0,0,0,1,1,5,337.05,0
2,1,0,0,76.93,1,0,0,1,0,3,1,71,5462.03,0
1,0,1,0,67.35,0,0,0,1,0,0,0,44,2963.4,0
0,0,1,0,64.73,1,0,1,0,0,0,0,57,3689.61,0
2,0,1,0,56.1,1,0,0,1,0,5,0,70,3927.0,0
2,1,0,0,48.28,1,0,0,0,1,2,1,12,579.36,0
0,0,1,0,66.14,1,0,0,1,0,2,0,37,2447.18,0
1,1,0,0,58.84,0,0,1,0,0,3,0,12,706.08,0
0,0,1,0,96.77,1,1,0,0,0,2,0,5,483.85,0
2,0,0,1,73.24,1,0,0,0,1,0,1,14,1025.36,0
0,0,0,1,36.31,0,0,0,1,0,1,1,55,1997.05,0
0,0,1,0,74.52,1,0,0,0,1,2,0,6,447.12,0
1,1,0,0,39.48,0,0,0,1,0,2,0,11,434.28,0
1,0,1,0,43.23,0,0,0,1,0,0,0,35,1513.05,1
0,0,1,0,113.56,0,1,0,0,0,1,0,61,6927.16,1
0,0,0,1,77.75,1,1,0,0,0,1,1,63,4898.25,0
2,1,0,0,44.04,1,0,0,0,1,0,1,5,220.2,0
0,0,0,1,88.45,0,1,0,0,0,1,1,63,5572.35,0
1,0,1,0,109.32,0,0,0,1,0,1,1,68,7433.76,0
0,0,1,0,87.75,1,0,0,1,0,1,0,59,5177.25,1
0,1,0,0,112.59,0,0,0,0,1,1,0,32,3602.88,1
2,0,1,0,80.22,0,0,0,1,0,3,0,6,481.32,1
1,0,1,0,41.09,0,0,0,0,1,3,0,44,1807.96,0
0,0,1,0,32.15,1,0,0,0,1,1,0,51,1639.65,0
0,1,0,0,22.14,0,0,0,1,0,1,0,53,1173.42,0
1,0,1,0,20.63,0,1,0,0,0,0,1,21,433.23,0
1,1,0,0,87.28,0,1,0,0,0,2,0,2,174.56,1
0,1,0,0,40.62,1,1,0,0,0,1,0,17,690.54,0
2,1,0,0,114.8,1,0,1,0,0,2,1,51,5854.8,0
2,0,1,0,112.67,1,0,0,1,0,1,0,38,4281.46,0
0,1,0,0,76.06,1,0,0,0,1,0,0,38,2890.28,0
0,1,0,0,118.95,0,0,1,0,0,2,0,3,356.85,1
0,1,0,0,49.45,0,0,0,1,0,5,1,46,2274.7,0
0,0,1,0,30.97,0,0,0,1,0,0,0,26,805.22,0
1,0,1,0,68.07,0,0,1,0,0,0,1,6,408.42,0
1,0,0,1,52.95,0,0,0,1,0,1,1,33,1747.35,1
0,0,1,0,57.22,0,0,0,0,1,3,0,43,2460.46,1
2,0,1,0,58.12,0,1,0,0,0,0,1,20,1162.4,0
0,1,0,0,62.38,1,1,0,0,0,2,1,30,1871.4,0
0,0,1,0,61.64,0,1,0,0,0,1,1,52,3205.28,0
0,0,1,0,72.26,1,0,0,1,0,1,1,64,4624.64,0
0,0,0,1,64.41,0,0,0,0,1,1,0,59,3800.19,0
2,0,1,0,100.15,0,0,0,1,0,1,1,2,200.3,1
1,0,1,0,101.06,0,0,0,1,0,2,1,33,3334.98,1
0,0,1,0,78.14,0,0,0,1,0,2,0,1,78.14,1
2,0,0,1,92.73,0,0,0,0,1,1,0,37,3431.01,0
0,0,1,0,116.63,0,0,0,1,0,1,0,8,933.04,1
2,1,0,0,95.07,0,0,0,1,0,0,1,7,665.49,0
0,0,1,0,50.21,0,0,1,0,0,3,0,7,351.47,1
0,0,1,0,84.12,1,0,0,0,1,1,1,57,4794.84,0
1,1,0,0,63.89,0,0,0,0,1,1,1,10,638.9,0
0,1,0,0,90.24,0,0,0,0,1,5,1,26,2346.24,1
0,0,1,0,70.33,0,0,1,0,0,3,0,7,492.31,1
2,0,1,0,83.41,0,0,0,1,0,1,0,45,3753.45,0
0,0,1,0,73.56,1,0,0,0,1,0,0,48,3530.88,0
0,0,1,0,83.57,0,1,0,0,0,0,1,71,5933.47,0
0,0,1,0,25.7,1,0,0,0,1,0,1,17,436.9,0
2,1,0,0,45.72,0,0,0,0,1,1,1,46,2103.12,0
2,0,1,0,22.92,1,0,0,1,0,2,0,32,733.44,0
2,0,1,0,67.98,0,0,0,1,0,3,0,69,4690.62,0
0,0,1,0,88.34,1,1,0,0,0,2,0,2,176.68,1
0,1,0,0,98.83,1,0,0,1,0,2,0,55,5435.65,1
0,0,1,0,20.05,0,0,1,0,0,0,0,58,1162.9,1
0,1,0,0,76.97,0,0,0,1,0,2,0,8,615.76,0
0,1,0,0,97.89,0,1,0,0,0,1,1,14,1370.46,0
0,0,1,0,72.73,0,0,0,1,0,4,0,59,4291.07,1
1,0,1,0,32.59,1,0,1,0,0,2,0,12,391.08,0
0,1,0,0,33.93,0,0,1,0,0,1,1,41,1391.13,0
0,0,1,0,90.27,1,0,0,0,1,3,1,2,180.54,1
1,0,1,0,54.89,1,0,0,1,0,2,0,60,3293.4,0
2,1,0,0,86.58,0,0,1,0,0,1,0,66,5714.28,0
0,1,0,0,91.75,1,0,0,0,1,1,0,16,1468.0,1
0,1,0,0,111.29,1,0,0,1,0,1,1,47,5230.63,0
0,0,1,0,109.41,1,1,0,0,0,2,0,18,1969.38,1
1,1,0,0,88.68,0,0,0,0,1,1,0,27,2394.36,0
0,0,1,0,37.59,0,0,1,0,0,1,1,50,1879.5,0
0,0,1,0,115.01,1,0,1,0,0,1,0,57,6555.57,1
1,1,0,0,117.05,1,1,0,0,0,1,1,71,8310.55,0
0,1,0,0,54.43,0,0,0,0,1,0,0,69,3755.67,0
0,0,1,0,64.76,0,0,1,0,0,0,0,46,2978.96,0
0,0,1,0,67.81,0,0,0,0,1,0,0,34,2305.54,1
0,1,0,0,89.86,1,0,0,0,1,2,1,52,4672.72,0
0,1,0,0,60.69,0,0,0,0,1,4,1,26,1577.94,0
2,1,0,0,59.89,1,0,1,0,0,0,0,61,3653.29,0
0,1,0,0,60.68,0,0,0,1,0,2,0,17,1031.56,0
0,1,0,0,48.08,1,0,1,0,0,3,0,55,2644.4,0
1,0,1,0,30.15,1,0,1,0,0,0,0,11,331.65,1
1,1,0,0,115.1,0,0,1,0,0,1,0,51,5870.1,0
0,0,1,0,92.02,0,1,0,0,0,3,0,11,1012.22,1
0,0,1,0,69.62,1,0,1,0,0,3,0,29,2018.98,1
0,0,0,1,47.82,0,0,1,0,0,2,0,16,765.12,1
0,1,0,0,28.37,0,0,1,0,0,1,0,64,1815.68,0
1,1,0,0,28.53,0,1,0,0,0,1,0,51,1455.03,0
0,0,1,0,92.99,0,0,0,1,0,5,0,33,3068.67,1
0,0,1,0,55.3,0,0,0,0,1,0,1,57,3152.1,0
0,0,1,0,93.4,0,0,1,0,0,3,1,15,1401.0,0
0,0,1,0,27.82,0,0,0,0,1,1,0,11,306.02,1
0,1,0,0,113.01,0,0,0,1,0,2,0,13,1469.13,0
0,0,1,0,114.9,0,0,1,0,0,0,1,37,4251.3,0
1,0,1,0,47.44,0,0,1,0,0,0,0,71,3368.24,0
2,0,1,0,61.73,1,0,1,0,0,2,0,9,555.57,0
0,1,0,0,109.55,1,0,0,0,1,1,0,7,766.85,1
0,0,1,0,33.88,0,0,0,0,1,1,1,60,2032.8,0
1,0,1,0,49.64,0,1,0,0,0,1,1,51,2531.64,0
2,1,0,0,89.22,1,1,0,0,0,0,0,29,2587.38,0
0,0,1,0,96.62,0,0,1,0,0,0,0,59,5700.58,0
0,0,1,0,66.66,0,1,0,0,0,1,0,24,1599.84,0
0,0,1,0,25.97,0,0,1,0,0,3,0,44,1142.68,1
2,0,1,0,28.19,1,1,0,0,0,3,0,8,225.52,0
0,0,1,0,88.35,0,0,0,1,0,1,0,5,441.75,1
2,1,0,0,55.71,1,0,0,1,0,0,0,12,668.52,0
0,1,0,0,70.28,0,0,0,0,1,0,0,4,281.12,1
0,1,0,0,88.83,1,0,1,0,0,1,1,31,2753.73,1
2,1,0,0,95.53,0,0,0,0,1,2,0,13,1241.89,0
0,0,0,1,68.29,0,0,0,1,0,2,0,66,4507.14,0
1,0,1,0,107.31,0,0,0,1,0,1,0,43,4614.33,0
1,0,1,0,31.15,0,0,0,0,1,2,0,56,1744.4,0
1,0,0,1,87.57,0,0,0,1,0,1,0,15,1313.55,0
2,0,0,1,49.73,0,0,1,0,0,2,1,4,198.92,0
0,0,1,0,47.96,1,0,0,1,0,2,1,51,2445.96,1
2,1,0,0,27.35,0,0,1,0,0,2,1,65,1777.75,0
1,1,0,0,67.23,1,0,1,0,0,0,1,59,3966.57,1
1,1,0,0,96.4,0,0,0,1,0,1,1,25,2410.0,0
1,0,1,0,41.93,1,0,0,0,1,1,0,25,1048.25,0
0,1,0,0,89.22,1,1,0,0,0,2,0,23,2052.06,0
0,1,0,0,42.19,1,0,0,1,0,0,0,60,2531.4,0
0,1,0,0,76.37,1,1,0,0,0,1,0,68,5193.16,0
2,1,0,0,116.08,1,0,0,1,0,3,0,64,7429.12,1
2,1,0,0,93.71,1,0,0,1,0,0,1,1,93.71,1
0,0,1,0,48.17,1,0,0,1,0,3,1,8,385.36,0
0,1,0,0,86.69,0,0,0,0,1,1,0,8,693.52,0
1,1,0,0,89.53,0,0,0,0,1,3,0,11,984.83,1
0,0,1,0,110.0,0,1,0,0,0,1,0,64,7040.0,1
0,0,1,0,118.0,1,0,1,0,0,1,1,64,7552.0,0
2,0,1,0,80.52,0,1,0,0,0,2,1,66,5314.32,0
1,1,0,0,104.36,0,1,0,0,0,2,0,72,7513.92,0
0,0,1,0,57.9,1,1,0,0,0,2,1,67,3879.3,0
1,0,1,0,78.59,1,1,0,0,0,2,1,59,4636.81,0
2,1,0,0,85.93,0,0,1,0,0,1,1,67,5757.31,0
1,0,1,0,102.45,0,0,1,0,0,2,0,66,6761.7,1
0,1,0,0,56.61,0,1,0,0,0,3,1,55,3113.55,0
1,0,1,0,59.22,1,0,0,0,1,3,1,40,2368.8,0
0,0,0,1,60.34,1,0,0,0,1,1,1,9,543.06,0
0,1,0,0,76.21,1,0,1,0,0,3,0,25,1905.25,0
1,1,0,0,108.81,1,0,0,0,1,1,0,42,4570.02,0
2,0,0,1,84.09,0,0,0,0,1,1,0,69,5802.21,0
0,0,1,0,106.29,1,0,0,0,1,0,1,20,2125.8,1
1,1,0,0,24.34,0,1,0,0,0,1,0,40,973.6,0
0,1,0,0,85.67,1,0,0,0,1,5,0,32,2741.44,1
1,1,0,0,113.67,0,0,0,1,0,1,0,23,2614.41,0
0,0,0,1,23.38,0,0,1,0,0,0,0,2,46.76,1
0,0,0,1,47.18,0,0,0,0,1,0,0,69,3255.42,0
0,0,1,0,54.9,0,0,1,0,0,1,0,31,1701.9,1
1,0,0,1,78.74,1,0,1,0,0,1,1,36,2834.64,0
2,1,0,0,118.0,0,0,0,1,0,0,0,47,5546.0,0
1,0,1,0,66.98,0,0,0,1,0,1,0,11,736.78,0
0,1,0,0,108.07,1,0,0,0,1,1,0,10,1080.7,1
1,0,1,0,115.17,1,0,1,0,0,1,0,40,4606.8,0
0,1,0,0,103.92,0,0,1,0,0,2,0,40,4156.8,1
0,1,0,0,21.93,0,1,0,0,0,6,1,7,153.51,0
1,1,0,0,20.94,0,0,0,1,0,4,0,42,879.48,1
0,0,0,1,23.19,0,0,0,1,0,1,0,32,742.08,1
1,1,0,0,59.85,0,0,0,1,0,1,0,3,179.55,1
1,1,0,0,83.35,1,0,0,0,1,1,0,29,2417.15,1
0,0,1,0,43.31,0,1,0,0,0,3,0,9,389.79,1
0,0,0,1,95.15,1,0,0,0,1,0,0,12,1141.8,1
1,0,1,0,77.44,1,1,0,0,0,3,1,28,2168.32,0
1,1,0,0,82.45,1,0,0,1,0,1,0,58,4782.1,1
0,0,1,0,54.25,1,1,0,0,0,2,0,32,1736.0,0
1,0,1,0,95.8,0,1,0,0,0,3,0,10,958.0,1
0,0,1,0,71.66,0,1,0,0,0,2,1,36,2579.76,1
1,0,1,0,95.4,1,0,0,0,1,2,0,35,3339.0,0
0,0,1,0,94.86,0,1,0,0,0,1,1,27,2561.22,0
2,1,0,0,105.59,0,0,0,0,1,1,0,16,1689.44,0
1,0,1,0,57.01,1,0,1,0,0,1,0,14,798.14,1
2,1,0,0,65.91,0,0,1,0,0,2,0,50,3295.5,0
0,1,0,0,83.43,0,0,1,0,0,6,0,55,4588.65,0
0,0,1,0,101.71,1,0,0,1,0,1,0,43,4373.53,1
2,0,1,0,107.03,0,0,0,1,0,3,0,17,1819.51,1
0,1,0,0,25.83,1,0,0,1,0,0,1,54,1394.82,0
0,0,1,0,108.14,1,0,0,1,0,3,1,13,1405.82,1
0,1,0,0,72.61,0,1,0,0,0,1,0,9,653.49,0
0,0,1,0,28.83,0,0,0,0,1,2,0,17,490.11,0
0,0,0,1,103.62,0,1,0,0,0,1,0,16,1657.92,1
2,1,0,0,99.45,0,0,1,0,0,1,1,5,497.25,1
2,0,1,0,56.17,0,0,1,0,0,2,1,67,3763.39,0
0,0,1,0,24.65,0,1,0,0,0,1,0,35,862.75,1
1,1,0,0,29.33,0,0,1,0,0,2,0,67,1965.11,0
1,0,1,0,78.16,1,1,0,0,0,0,1,68,5314.88,1
1,1,0,0,98.14,0,1,0,0,0,1,0,52,5103.28,0
1,0,1,0,61.61,1,0,1,0,0,1,0,8,492.88,0
0,0,1,0,75.15,1,0,1,0,0,1,0,72,5410.8,0
0,0,1,0,92.59,0,0,1,0,0,4,1,57,5277.63,0
0,0,1,0,40.38,0,1,0,0,0,2,1,22,888.36,0
1,1,0,0,99.77,0,0,1,0,0,1,1,65,6485.05,0
0,0,1,0,50.8,1,0,0,0,1,0,0,63,3200.4,0
0,1,0,0,118.94,1,0,0,0,1,2,0,54,6422.76,1
2,0,1,0,115.68,1,1,0,0,0,1,0,51,5899.68,1
0,1,0,0,66.58,0,1,0,0,0,0,1,70,4660.6,0
2,1,0,0,44.5,0,1,0,0,0,0,0,40,1780.0,0
2,0,1,0,31.04,0,0,0,1,0,2,1,52,1614.08,1
0,1,0,0,72.26,0,0,0,0,1,4,0,67,4841.42,1
2,0,1,0,114.51,1,0,0,0,1,0,0,38,4351.38,0
0,0,1,0,115.69,1,0,1,0,0,1,1,62,7172.78,0
2,1,0,0,77.21,0,1,0,0,0,1,0,17,1312.57,0
0,0,1,0,30.05,0,0,0,0,1,1,1,59,1772.95,0
0,0,1,0,47.09,1,1,0,0,0,1,0,47,2213.23,1
1,1,0,0,73.12,1,0,0,1,0,2,1,30,2193.6,0
0,0,1,0,96.52,1,0,0,1,0,3,0,68,6563.36,1
2,0,0,1,75.79,0,0,0,0,1,7,1,34,2576.86,1
0,1,0,0,66.82,0,0,1,0,0,3,0,23,1536.86,1
1,0,1,0,110.67,1,1,0,0,0,2,0,8,885.36,0
0,0,1,0,65.14,0,0,1,0,0,0,0,47,3061.58,0
0,1,0,0,44.07,1,0,0,0,1,2,0,52,2291.64,0
0,1,0,0,36.49,1,0,0,1,0,2,0,40,1459.6,0
1,0,1,0,78.92,1,0,1,0,0,1,1,10,789.2,0
1,0,1,0,35.7,1,0,0,0,1,2,0,24,856.8,0
2,1,0,0,70.53,0,0,0,1,0,4,1,15,1057.95,1
1,0,0,1,108.82,0,1,0,0,0,2,1,56,6093.92,0
1,0,1,0,87.05,0,0,0,1,0,0,0,45,3917.25,0
2,0,1,0,104.03,1,0,0,0,1,1,0,28,2912.84,0
2,0,1,0,26.16,1,1,0,0,0,2,0,65,1700.4,0
0,0,1,0,111.86,0,0,1,0,0,0,1,16,1789.76,0
0,0,1,0,23.02,0,0,0,0,1,0,1,6,138.12,0
1,0,1,0,76.82,0,1,0,0,0,2,1,13,998.66,0
0,0,0,1,84.06,0,1,0,0,0,2,1,15,1260.9,1
2,1,0,0,20.38,0,0,0,0,1,3,0,41,835.58,0
1,0,1,0,54.32,0,1,0,0,0,1,0,14,760.48,0
0,0,1,0,97.59,1,1,0,0,0,1,1,13,1268.67,0
1,1,0,0,112.06,1,0,0,1,0,0,0,42,4706.52,0
2,1,0,0,108.8,1,0,0,1,0,2,0,4,435.2,1
0,0,1,0,36.42,1,0,1,0,0,3,0,18,655.56,1
0,0,1,0,88.93,0,0,0,0,1,0,1,61,5424.73,0
2,0,1,0,57.33,1,0,1,0,0,0,0,5,286.65,0
0,1,0,0,36.44,0,0,1,0,0,1,1,27,983.88,0
0,1,0,0,68.66,0,0,0,0,1,1,0,62,4256.92,0
0,1,0,0,37.06,0,0,1,0,0,2,0,70,2594.2,0
0,0,1,0,38.21,0,0,0,0,1,0,0,3,114.63,1
0,0,1,0,66.54,1,0,0,0,1,0,0,3,199.62,1
0,0,1,0,75.71,0,0,1,0,0,3,0,7,529.97,1
1,0,1,0,84.59,1,0,1,0,0,4,0,65,5498.35,1
0,0,1,0,91.35,0,0,0,0,1,1,0,28,2557.8,1
1,1,0,0,23.95,0,0,1,0,0,2,1,11,263.45,0
0,0,1,0,23.64,1,0,0,0,1,0,0,37,874.68,0
0,1,0,0,23.35,0,0,1,0,0,1,0,8,186.8,0
1,0,1,0,63.06,0,0,0,1,0,3,0,17,1072.02,0
2,1,0,0,118.17,1,0,0,1,0,2,0,69,8153.73,0
0,1,0,0,99.54,1,0,0,0,1,2,0,50,4977.0,1
0,0,1,0,110.47,0,0,0,0,1,2,0,9,994.23,1
2,1,0,0,101.15,0,0,0,1,0,0,0,60,6069.0,0
0,0,1,0,108.46,0,0,0,1,0,0,0,45,4880.7,1
2,0,1,0,103.35,1,0,1,0,0,0,0,55,5684.25,0
1,0,1,0,38.18,0,0,0,1,0,2,0,21,801.78,0
0,0,1,0,31.52,0,0,0,0,1,0,1,12,378.24,0
0,0,1,0,74.16,1,0,1,0,0,3,0,52,3856.32,1
1,0,1,0,99.88,1,0,0,0,1,3,0,20,1997.6,1
1,0,1,0,27.69,0,0,1,0,0,2,0,3,83.07,0
0,0,1,0,63.66,1,0,0,0,1,1,1,20,1273.2,0
1,0,1,0,65.48,1,0,1,0,0,1,0,68,4452.64,0
0,0,1,0,35.99,0,0,0,0,1,2,0,52,1871.48,0
0,1,0,0,93.08,1,0,0,1,0,0,1,62,5770.96,0
0,0,1,0,34.43,1,0,1,0,0,2,1,56,1928.08,0
0,1,0,0,111.46,1,0,0,0,1,6,1,60,6687.6,1
0,1,0,0,40.6,1,0,1,0,0,4,0,30,1218.0,1
0,0,0,1,95.57,1,0,0,0,1,0,1,34,3249.38,0
0,0,1,0,41.97,0,0,0,1,0,0,0,39,1636.83,0
1,0,1,0,72.23,1,0,0,1,0,2,1,37,2672.51,0
0,1,0,0,113.03,0,0,1,0,0,1,1,66,7459.98,0
0,0,1,0,67.32,0,0,0,0,1,4,0,48,3231.36,1
1,0,0,1,83.53,1,0,0,1,0,3,1,59,4928.27,0
1,0,1,0,39.46,1,1,0,0,0,0,1,1,39.46,0
0,1,0,0,38.53,0,0,0,1,0,2,0,62,2388.86,0
1,0,1,0,73.47,0,0,0,0,1,3,0,28,2057.16,0
2,0,1,0,26.61,0,0,1,0,0,0,0,61,1623.21,0
0,0,1,0,111.21,0,1,0,0,0,1,1,61,6783.81,0
0,0,1,0,57.17,1,0,0,0,1,1,0,71,4059.07,0
0,1,0,0,67.42,1,0,0,1,0,0,1,42,2831.64,1
0,1,0,0,101.95,0,1,0,0,0,0,0,23,2344.85,1
0,1,0,0,32.74,0,1,0,0,0,2,0,9,294.66,0
1,0,1,0,85.27,0,0,0,1,0,0,0,59,5030.93,0
0,0,1,0,50.41,0,0,0,1,0,0,0,1,50.41,0
2,0,1,0,34.57,0,0,1,0,0,1,1,35,1209.95,0
2,1,0,0,89.36,0,1,0,0,0,1,1,4,357.44,1
1,0,1,0,88.28,1,1,0,0,0,0,0,45,3972.6,1
2,1,0,0,65.73,0,0,1,0,0,7,1,4,262.92,1
0,0,1,0,116.09,0,0,1,0,0,0,0,57,6617.13,1
0,1,0,0,113.75,0,0,0,0,1,0,1,72,8190.0,0
1,0,1,0,111.48,1,0,0,0,1,2,1,33,3678.84,0
1,0,1,0,93.65,1,0,0,1,0,1,1,2,187.3,1
2,0,1,0,22.79,0,1,0,0,0,1,0,72,1640.88,0
1,0,1,0,85.69,0,0,1,0,0,1,0,69,5912.61,0
0,0,1,0,104.76,0,1,0,0,0,0,1,61,6390.36,1
0,0,1,0,42.13,1,0,1,0,0,5,0,9,379.17,1
0,1,0,0,70.14,1,0,1,0,0,1,0,52,3647.28,0
0,1,0,0,111.43,1,0,1,0,0,1,0,47,5237.21,0
0,0,0,1,93.41,1,1,0,0,0,2,0,23,2148.43,1
0,0,1,0,24.6,1,0,1,0,0,1,1,70,1722.0,1
1,1,0,0,27.97,0,1,0,0,0,4,1,51,1426.47,1
0,0,1,0,54.49,1,0,0,1,0,2,1,61,3323.89,0
0,0,1,0,68.55,0,0,0,0,1,1,0,18,1233.9,0
1,0,1,0,104.17,1,1,0,0,0,2,1,3,312.51,1
2,0,1,0,63.75,1,0,1,0,0,0,0,17,1083.75,0
1,0,0,1,74.36,0,1,0,0,0,2,0,21,1561.56,0
2,0,0,1,118.67,0,0,0,0,1,0,0,42,4984.14,1
2,0,1,0,44.1,0,0,0,0,1,1,0,29,1278.9,0
0,1,0,0,26.83,0,0,0,1,0,0,0,51,1368.33,1
1,0,1,0,97.2,1,1,0,0,0,2,0,41,3985.2,0
1,1,0,0,69.46,0,0,0,1,0,0,0,9,625.14,1
0,1,0,0,23.69,1,0,0,1,0,1,1,19,450.11,0
0,0,1,0,23.22,0,0,0,0,1,1,0,60,1393.2,0
0,1,0,0,37.46,0,0,0,0,1,2,1,56,2097.76,1
0,1,0,0,23.16,0,0,0,0,1,2,0,11,254.76,0
0,1,0,0,76.95,1,0,0,0,1,2,1,50,3847.5,0
2,0,1,0,73.46,1,1,0,0,0,1,0,17,1248.82,0
0,0,1,0,57.46,1,1,0,0,0,1,1,53,3045.38,0
0,0,1,0,116.7,0,0,1,0,0,1,0,61,7118.7,1
